,dt,count
742,2013-05-31 00:00:00,140.0
743,2013-06-01 00:00:00,92.0
744,2013-06-02 00:00:00,80.0
745,2013-06-03 00:00:00,128.0
746,2013-06-04 00:00:00,149.0
747,2013-06-05 00:00:00,77.0
748,2013-06-06 00:00:00,160.0
749,2013-06-07 00:00:00,176.0
750,2013-06-08 00:00:00,201.0
751,2013-06-09 00:00:00,110.0
752,2013-06-10 00:00:00,130.0
753,2013-06-11 00:00:00,99.0
754,2013-06-12 00:00:00,152.0
755,2013-06-13 00:00:00,131.0
756,2013-06-14 00:00:00,190.0
757,2013-06-15 00:00:00,181.0
758,2013-06-16 00:00:00,104.0
759,2013-06-17 00:00:00,189.0
760,2013-06-18 00:00:00,165.0
761,2013-06-19 00:00:00,206.0
762,2013-06-20 00:00:00,192.0
763,2013-06-21 00:00:00,234.0
764,2013-06-22 00:00:00,206.0
765,2013-06-23 00:00:00,126.0
766,2013-06-24 00:00:00,183.0
767,2013-06-25 00:00:00,199.0
768,2013-06-26 00:00:00,245.0
769,2013-06-27 00:00:00,200.0
770,2013-06-28 00:00:00,171.0
771,2013-06-29 00:00:00,231.0
772,2013-06-30 00:00:00,74.0
773,2013-07-01 00:00:00,173.0
774,2013-07-02 00:00:00,175.0
775,2013-07-03 00:00:00,197.0
776,2013-07-04 00:00:00,143.0
777,2013-07-05 00:00:00,335.0
778,2013-07-06 00:00:00,227.0
779,2013-07-07 00:00:00,101.0
780,2013-07-08 00:00:00,165.0
781,2013-07-09 00:00:00,128.0
782,2013-07-10 00:00:00,175.0
783,2013-07-11 00:00:00,188.0
784,2013-07-12 00:00:00,144.0
785,2013-07-13 00:00:00,154.0
786,2013-07-14 00:00:00,141.0
787,2013-07-15 00:00:00,218.0
788,2013-07-16 00:00:00,189.0
789,2013-07-17 00:00:00,205.0
790,2013-07-18 00:00:00,171.0
791,2013-07-19 00:00:00,196.0
792,2013-07-20 00:00:00,317.0
793,2013-07-21 00:00:00,148.0
794,2013-07-22 00:00:00,232.0
795,2013-07-23 00:00:00,241.0
796,2013-07-24 00:00:00,170.0
797,2013-07-25 00:00:00,193.0
798,2013-07-26 00:00:00,216.0
799,2013-07-27 00:00:00,193.0
800,2013-07-28 00:00:00,79.0
801,2013-07-29 00:00:00,189.0
802,2013-07-30 00:00:00,187.0
803,2013-07-31 00:00:00,172.0
804,2013-08-01 00:00:00,146.0
805,2013-08-02 00:00:00,275.0
806,2013-08-03 00:00:00,145.0
807,2013-08-04 00:00:00,234.0
808,2013-08-05 00:00:00,177.0
809,2013-08-06 00:00:00,215.0
810,2013-08-07 00:00:00,185.0
811,2013-08-08 00:00:00,249.0
812,2013-08-09 00:00:00,197.0
813,2013-08-10 00:00:00,192.0
814,2013-08-11 00:00:00,171.0
815,2013-08-12 00:00:00,178.0
816,2013-08-13 00:00:00,172.0
817,2013-08-14 00:00:00,191.0
818,2013-08-15 00:00:00,184.0
819,2013-08-16 00:00:00,211.0
820,2013-08-17 00:00:00,200.0
821,2013-08-18 00:00:00,137.0
822,2013-08-19 00:00:00,173.0
823,2013-08-20 00:00:00,130.0
824,2013-08-21 00:00:00,142.0
825,2013-08-22 00:00:00,174.0
826,2013-08-23 00:00:00,142.0
827,2013-08-24 00:00:00,171.0
828,2013-08-25 00:00:00,94.0
829,2013-08-26 00:00:00,155.0
830,2013-08-27 00:00:00,156.0
831,2013-08-28 00:00:00,154.0
832,2013-08-29 00:00:00,177.0
833,2013-08-30 00:00:00,179.0
834,2013-08-31 00:00:00,248.0
835,2013-09-01 00:00:00,211.0
836,2013-09-02 00:00:00,139.0
837,2013-09-03 00:00:00,122.0
838,2013-09-04 00:00:00,168.0
839,2013-09-05 00:00:00,186.0
840,2013-09-06 00:00:00,165.0
841,2013-09-07 00:00:00,248.0
842,2013-09-08 00:00:00,163.0
843,2013-09-09 00:00:00,189.0
844,2013-09-10 00:00:00,175.0
845,2013-09-11 00:00:00,61.0
846,2013-09-12 00:00:00,14.0
847,2013-09-13 00:00:00,81.0
848,2013-09-14 00:00:00,74.0
849,2013-09-15 00:00:00,11.0
850,2013-09-16 00:00:00,102.0
851,2013-09-17 00:00:00,119.0
852,2013-09-18 00:00:00,103.0
853,2013-09-19 00:00:00,107.0
854,2013-09-20 00:00:00,131.0
855,2013-09-21 00:00:00,120.0
856,2013-09-22 00:00:00,95.0
857,2013-09-23 00:00:00,128.0
858,2013-09-24 00:00:00,108.0
859,2013-09-25 00:00:00,169.0
860,2013-09-26 00:00:00,169.0
861,2013-09-27 00:00:00,70.0
862,2013-09-28 00:00:00,139.0
863,2013-09-29 00:00:00,96.0
864,2013-09-30 00:00:00,96.0
865,2013-10-01 00:00:00,102.0
866,2013-10-02 00:00:00,112.0
867,2013-10-03 00:00:00,111.0
868,2013-10-04 00:00:00,64.0
869,2013-10-05 00:00:00,118.0
870,2013-10-06 00:00:00,82.0
871,2013-10-07 00:00:00,163.0
872,2013-10-08 00:00:00,150.0
873,2013-10-09 00:00:00,124.0
874,2013-10-10 00:00:00,79.0
875,2013-10-11 00:00:00,114.0
876,2013-10-12 00:00:00,111.0
877,2013-10-13 00:00:00,91.0
878,2013-10-14 00:00:00,102.0
879,2013-10-15 00:00:00,64.0
880,2013-10-16 00:00:00,83.0
881,2013-10-17 00:00:00,93.0
882,2013-10-18 00:00:00,73.0
883,2013-10-19 00:00:00,120.0
884,2013-10-20 00:00:00,35.0
885,2013-10-21 00:00:00,79.0
886,2013-10-22 00:00:00,101.0
887,2013-10-23 00:00:00,114.0
888,2013-10-24 00:00:00,92.0
889,2013-10-25 00:00:00,120.0
890,2013-10-26 00:00:00,139.0
891,2013-10-27 00:00:00,97.0
892,2013-10-28 00:00:00,35.0
893,2013-10-29 00:00:00,61.0
894,2013-10-30 00:00:00,62.0
895,2013-10-31 00:00:00,95.0
896,2013-11-01 00:00:00,95.0
897,2013-11-02 00:00:00,74.0
898,2013-11-03 00:00:00,52.0
899,2013-11-04 00:00:00,59.0
900,2013-11-05 00:00:00,69.0
901,2013-11-06 00:00:00,87.0
902,2013-11-07 00:00:00,106.0
903,2013-11-08 00:00:00,90.0
904,2013-11-09 00:00:00,134.0
905,2013-11-10 00:00:00,79.0
906,2013-11-11 00:00:00,81.0
907,2013-11-12 00:00:00,70.0
908,2013-11-13 00:00:00,87.0
909,2013-11-14 00:00:00,89.0
910,2013-11-15 00:00:00,98.0
911,2013-11-16 00:00:00,63.0
912,2013-11-17 00:00:00,44.0
913,2013-11-18 00:00:00,56.0
914,2013-11-19 00:00:00,56.0
915,2013-11-20 00:00:00,66.0
916,2013-11-21 00:00:00,29.0
917,2013-11-22 00:00:00,37.0
918,2013-11-23 00:00:00,35.0
919,2013-11-24 00:00:00,23.0
920,2013-11-25 00:00:00,50.0
921,2013-11-26 00:00:00,40.0
922,2013-11-27 00:00:00,46.0
923,2013-11-28 00:00:00,19.0
924,2013-11-29 00:00:00,47.0
925,2013-11-30 00:00:00,54.0
926,2013-12-01 00:00:00,45.0
927,2013-12-02 00:00:00,49.0
928,2013-12-03 00:00:00,48.0
929,2013-12-04 00:00:00,7.0
930,2013-12-05 00:00:00,22.0
931,2013-12-06 00:00:00,15.0
932,2013-12-07 00:00:00,3.0
933,2013-12-08 00:00:00,14.0
934,2013-12-09 00:00:00,23.0
935,2013-12-10 00:00:00,29.0
936,2013-12-11 00:00:00,49.0
937,2013-12-12 00:00:00,38.0
938,2013-12-13 00:00:00,51.0
939,2013-12-14 00:00:00,42.0
940,2013-12-15 00:00:00,34.0
941,2013-12-16 00:00:00,65.0
942,2013-12-17 00:00:00,72.0
943,2013-12-18 00:00:00,82.0
944,2013-12-19 00:00:00,63.0
945,2013-12-20 00:00:00,46.0
946,2013-12-21 00:00:00,16.0
947,2013-12-22 00:00:00,14.0
948,2013-12-23 00:00:00,23.0
949,2013-12-24 00:00:00,22.0
950,2013-12-25 00:00:00,17.0
951,2013-12-26 00:00:00,40.0
952,2013-12-27 00:00:00,83.0
953,2013-12-28 00:00:00,83.0
954,2013-12-29 00:00:00,12.0
955,2013-12-30 00:00:00,46.0
956,2013-12-31 00:00:00,56.0
957,2014-01-01 00:00:00,11.0
958,2014-01-02 00:00:00,58.0
959,2014-01-03 00:00:00,85.0
960,2014-01-04 00:00:00,2.0
961,2014-01-05 00:00:00,1.0
962,2014-01-06 00:00:00,12.0
963,2014-01-07 00:00:00,30.0
964,2014-01-08 00:00:00,64.0
965,2014-01-09 00:00:00,44.0
966,2014-01-10 00:00:00,57.0
967,2014-01-11 00:00:00,44.0
968,2014-01-12 00:00:00,31.0
969,2014-01-13 00:00:00,70.0
970,2014-01-14 00:00:00,41.0
971,2014-01-15 00:00:00,58.0
972,2014-01-16 00:00:00,78.0
973,2014-01-17 00:00:00,124.0
974,2014-01-18 00:00:00,52.0
975,2014-01-19 00:00:00,76.0
976,2014-01-20 00:00:00,27.0
977,2014-01-21 00:00:00,85.0
978,2014-01-22 00:00:00,73.0
979,2014-01-23 00:00:00,21.0
980,2014-01-24 00:00:00,66.0
981,2014-01-25 00:00:00,55.0
982,2014-01-26 00:00:00,53.0
983,2014-01-27 00:00:00,18.0
984,2014-01-28 00:00:00,23.0
985,2014-01-29 00:00:00,50.0
986,2014-01-30 00:00:00,61.0
987,2014-01-31 00:00:00,8.0
988,2014-02-01 00:00:00,2.0
989,2014-02-02 00:00:00,6.0
990,2014-02-03 00:00:00,26.0
991,2014-02-04 00:00:00,13.0
992,2014-02-05 00:00:00,13.0
993,2014-02-06 00:00:00,27.0
994,2014-02-07 00:00:00,31.0
995,2014-02-08 00:00:00,29.0
996,2014-02-09 00:00:00,4.0
997,2014-02-10 00:00:00,38.0
998,2014-02-11 00:00:00,42.0
999,2014-02-12 00:00:00,51.0
1000,2014-02-13 00:00:00,69.0
1001,2014-02-14 00:00:00,61.0
1002,2014-02-15 00:00:00,78.0
1003,2014-02-16 00:00:00,86.0
1004,2014-02-17 00:00:00,40.0
1005,2014-02-18 00:00:00,47.0
1006,2014-02-19 00:00:00,63.0
1007,2014-02-20 00:00:00,63.0
1008,2014-02-21 00:00:00,128.0
1009,2014-02-22 00:00:00,64.0
1010,2014-02-23 00:00:00,43.0
1011,2014-02-24 00:00:00,73.0
1012,2014-02-25 00:00:00,60.0
1013,2014-02-26 00:00:00,49.0
1014,2014-02-27 00:00:00,96.0
1015,2014-02-28 00:00:00,90.0
1016,2014-03-01 00:00:00,8.0
1017,2014-03-02 00:00:00,10.0
1018,2014-03-03 00:00:00,60.0
1019,2014-03-04 00:00:00,94.0
1020,2014-03-05 00:00:00,69.0
1021,2014-03-06 00:00:00,74.0
1022,2014-03-07 00:00:00,33.0
1023,2014-03-08 00:00:00,80.0
1024,2014-03-09 00:00:00,159.0
1025,2014-03-10 00:00:00,106.0
1026,2014-03-11 00:00:00,53.0
1027,2014-03-12 00:00:00,110.0
1028,2014-03-13 00:00:00,120.0
1029,2014-03-14 00:00:00,140.0
1030,2014-03-15 00:00:00,72.0
1031,2014-03-16 00:00:00,81.0
1032,2014-03-17 00:00:00,105.0
1033,2014-03-18 00:00:00,53.0
1034,2014-03-19 00:00:00,114.0
1035,2014-03-20 00:00:00,103.0
1036,2014-03-21 00:00:00,119.0
1037,2014-03-22 00:00:00,34.0
1038,2014-03-23 00:00:00,89.0
1039,2014-03-24 00:00:00,89.0
1040,2014-03-25 00:00:00,117.0
1041,2014-03-26 00:00:00,118.0
1042,2014-03-27 00:00:00,101.0
1043,2014-03-28 00:00:00,126.0
1044,2014-03-29 00:00:00,132.0
1045,2014-03-30 00:00:00,82.0
1046,2014-03-31 00:00:00,99.0
1047,2014-04-01 00:00:00,108.0
1048,2014-04-02 00:00:00,94.0
1049,2014-04-03 00:00:00,49.0
1050,2014-04-04 00:00:00,69.0
1051,2014-04-05 00:00:00,65.0
1052,2014-04-06 00:00:00,91.0
1053,2014-04-07 00:00:00,109.0
1054,2014-04-08 00:00:00,129.0
1055,2014-04-09 00:00:00,158.0
1056,2014-04-10 00:00:00,112.0
1057,2014-04-11 00:00:00,192.0
1058,2014-04-12 00:00:00,181.0
1059,2014-04-13 00:00:00,31.0
1060,2014-04-14 00:00:00,61.0
1061,2014-04-15 00:00:00,186.0
1062,2014-04-16 00:00:00,161.0
1063,2014-04-17 00:00:00,171.0
1064,2014-04-18 00:00:00,163.0
1065,2014-04-19 00:00:00,132.0
1066,2014-04-20 00:00:00,135.0
1067,2014-04-21 00:00:00,79.0
1068,2014-04-22 00:00:00,107.0
1069,2014-04-23 00:00:00,115.0
1070,2014-04-24 00:00:00,195.0
1071,2014-04-25 00:00:00,168.0
1072,2014-04-26 00:00:00,283.0
1073,2014-04-27 00:00:00,177.0
1074,2014-04-28 00:00:00,118.0
1075,2014-04-29 00:00:00,202.0
1076,2014-04-30 00:00:00,130.0
1077,2014-05-01 00:00:00,152.0
1078,2014-05-02 00:00:00,117.0
1079,2014-05-03 00:00:00,168.0
1080,2014-05-04 00:00:00,225.0
1081,2014-05-05 00:00:00,123.0
1082,2014-05-06 00:00:00,114.0
1083,2014-05-07 00:00:00,73.0
1084,2014-05-08 00:00:00,81.0
1085,2014-05-09 00:00:00,139.0
1086,2014-05-10 00:00:00,124.0
1087,2014-05-11 00:00:00,22.0
1088,2014-05-12 00:00:00,59.0
1089,2014-05-13 00:00:00,89.0
1090,2014-05-14 00:00:00,165.0
1091,2014-05-15 00:00:00,178.0
1092,2014-05-16 00:00:00,95.0
1093,2014-05-17 00:00:00,136.0
1094,2014-05-18 00:00:00,135.0
1095,2014-05-19 00:00:00,142.0
1096,2014-05-20 00:00:00,203.0
1097,2014-05-21 00:00:00,84.0
1098,2014-05-22 00:00:00,107.0
1099,2014-05-23 00:00:00,141.0
1100,2014-05-24 00:00:00,174.0
1101,2014-05-25 00:00:00,190.0
1102,2014-05-26 00:00:00,181.0
1103,2014-05-27 00:00:00,144.0
1104,2014-05-28 00:00:00,239.0
1105,2014-05-29 00:00:00,169.0
1106,2014-05-30 00:00:00,113.0
1107,2014-05-31 00:00:00,188.0
1108,2014-06-01 00:00:00,108.0
1109,2014-06-02 00:00:00,185.0
1110,2014-06-03 00:00:00,119.0
1111,2014-06-04 00:00:00,172.0
1112,2014-06-05 00:00:00,178.0
1113,2014-06-06 00:00:00,196.0
1114,2014-06-07 00:00:00,243.0
1115,2014-06-08 00:00:00,85.0
1116,2014-06-09 00:00:00,210.0
1117,2014-06-10 00:00:00,209.0
1118,2014-06-11 00:00:00,250.0
1119,2014-06-12 00:00:00,220.0
1120,2014-06-13 00:00:00,205.0
1121,2014-06-14 00:00:00,195.0
1122,2014-06-15 00:00:00,148.0
1123,2014-06-16 00:00:00,171.0
1124,2014-06-17 00:00:00,158.0
1125,2014-06-18 00:00:00,157.0
1126,2014-06-19 00:00:00,287.0
1127,2014-06-20 00:00:00,262.0
1128,2014-06-21 00:00:00,197.0
1129,2014-06-22 00:00:00,175.0
1130,2014-06-23 00:00:00,207.0
1131,2014-06-24 00:00:00,247.0
1132,2014-06-25 00:00:00,277.0
1133,2014-06-26 00:00:00,236.0
1134,2014-06-27 00:00:00,213.0
1135,2014-06-28 00:00:00,185.0
1136,2014-06-29 00:00:00,183.0
1137,2014-06-30 00:00:00,180.0
1138,2014-07-01 00:00:00,167.0
1139,2014-07-02 00:00:00,235.0
1140,2014-07-03 00:00:00,235.0
1141,2014-07-04 00:00:00,249.0
1142,2014-07-05 00:00:00,180.0
1143,2014-07-06 00:00:00,160.0
1144,2014-07-07 00:00:00,178.0
1145,2014-07-08 00:00:00,177.0
1146,2014-07-09 00:00:00,192.0
1147,2014-07-10 00:00:00,234.0
1148,2014-07-11 00:00:00,225.0
1149,2014-07-12 00:00:00,168.0
1150,2014-07-13 00:00:00,163.0
1151,2014-07-14 00:00:00,178.0
1152,2014-07-15 00:00:00,152.0
1153,2014-07-16 00:00:00,270.0
1154,2014-07-17 00:00:00,195.0
1155,2014-07-18 00:00:00,242.0
1156,2014-07-19 00:00:00,238.0
1157,2014-07-20 00:00:00,148.0
1158,2014-07-21 00:00:00,186.0
1159,2014-07-22 00:00:00,200.0
1160,2014-07-23 00:00:00,192.0
1161,2014-07-24 00:00:00,238.0
1162,2014-07-25 00:00:00,228.0
1163,2014-07-26 00:00:00,184.0
1164,2014-07-27 00:00:00,193.0
1165,2014-07-28 00:00:00,231.0
1166,2014-07-29 00:00:00,138.0
1167,2014-07-30 00:00:00,57.0
1168,2014-07-31 00:00:00,328.0
1169,2014-08-01 00:00:00,265.0
1170,2014-08-02 00:00:00,235.0
1171,2014-08-03 00:00:00,296.0
1172,2014-08-04 00:00:00,242.0
1173,2014-08-05 00:00:00,227.0
1174,2014-08-06 00:00:00,238.0
1175,2014-08-07 00:00:00,308.0
1176,2014-08-08 00:00:00,271.0
1177,2014-08-09 00:00:00,232.0
1178,2014-08-10 00:00:00,142.0
1179,2014-08-11 00:00:00,227.0
1180,2014-08-12 00:00:00,278.0
1181,2014-08-13 00:00:00,226.0
1182,2014-08-14 00:00:00,180.0
1183,2014-08-15 00:00:00,246.0
1184,2014-08-16 00:00:00,325.0
1185,2014-08-17 00:00:00,152.0
1186,2014-08-18 00:00:00,246.0
1187,2014-08-19 00:00:00,245.0
1188,2014-08-20 00:00:00,264.0
1189,2014-08-21 00:00:00,248.0
1190,2014-08-22 00:00:00,240.0
1191,2014-08-23 00:00:00,175.0
1192,2014-08-24 00:00:00,174.0
1193,2014-08-25 00:00:00,221.0
1194,2014-08-26 00:00:00,197.0
1195,2014-08-27 00:00:00,213.0
1196,2014-08-28 00:00:00,156.0
1197,2014-08-29 00:00:00,244.0
1198,2014-08-30 00:00:00,412.0
1199,2014-08-31 00:00:00,216.0
1200,2014-09-01 00:00:00,179.0
1201,2014-09-02 00:00:00,286.0
1202,2014-09-03 00:00:00,232.0
1203,2014-09-04 00:00:00,326.0
1204,2014-09-05 00:00:00,153.0
1205,2014-09-06 00:00:00,199.0
1206,2014-09-07 00:00:00,164.0
1207,2014-09-08 00:00:00,169.0
1208,2014-09-09 00:00:00,160.0
1209,2014-09-10 00:00:00,163.0
1210,2014-09-11 00:00:00,77.0
1211,2014-09-12 00:00:00,129.0
1212,2014-09-13 00:00:00,291.0
1213,2014-09-14 00:00:00,204.0
1214,2014-09-15 00:00:00,253.0
1215,2014-09-16 00:00:00,259.0
1216,2014-09-17 00:00:00,264.0
1217,2014-09-18 00:00:00,277.0
1218,2014-09-19 00:00:00,282.0
1219,2014-09-20 00:00:00,282.0
1220,2014-09-21 00:00:00,271.0
1221,2014-09-22 00:00:00,208.0
1222,2014-09-23 00:00:00,327.0
1223,2014-09-24 00:00:00,248.0
1224,2014-09-25 00:00:00,255.0
1225,2014-09-26 00:00:00,357.0
1226,2014-09-27 00:00:00,270.0
1227,2014-09-28 00:00:00,183.0
1228,2014-09-29 00:00:00,163.0
1229,2014-09-30 00:00:00,168.0
1230,2014-10-01 00:00:00,198.0
1231,2014-10-02 00:00:00,276.0
1232,2014-10-03 00:00:00,260.0
1233,2014-10-04 00:00:00,268.0
1234,2014-10-05 00:00:00,253.0
1235,2014-10-06 00:00:00,221.0
1236,2014-10-07 00:00:00,292.0
1237,2014-10-08 00:00:00,270.0
1238,2014-10-09 00:00:00,143.0
1239,2014-10-10 00:00:00,226.0
1240,2014-10-11 00:00:00,230.0
1241,2014-10-12 00:00:00,177.0
1242,2014-10-13 00:00:00,210.0
1243,2014-10-14 00:00:00,229.0
1244,2014-10-15 00:00:00,255.0
1245,2014-10-16 00:00:00,252.0
1246,2014-10-17 00:00:00,265.0
1247,2014-10-18 00:00:00,480.0
1248,2014-10-19 00:00:00,249.0
1249,2014-10-20 00:00:00,254.0
1250,2014-10-21 00:00:00,255.0
1251,2014-10-22 00:00:00,229.0
1252,2014-10-23 00:00:00,249.0
1253,2014-10-24 00:00:00,315.0
1254,2014-10-25 00:00:00,431.0
1255,2014-10-26 00:00:00,167.0
1256,2014-10-27 00:00:00,180.0
1257,2014-10-28 00:00:00,225.0
1258,2014-10-29 00:00:00,315.0
1259,2014-10-30 00:00:00,255.0
1260,2014-10-31 00:00:00,189.0
1261,2014-11-01 00:00:00,153.0
1262,2014-11-02 00:00:00,181.0
1263,2014-11-03 00:00:00,148.0
1264,2014-11-04 00:00:00,228.0
1265,2014-11-05 00:00:00,209.0
1266,2014-11-06 00:00:00,217.0
1267,2014-11-07 00:00:00,228.0
1268,2014-11-08 00:00:00,162.0
1269,2014-11-09 00:00:00,200.0
1270,2014-11-10 00:00:00,115.0
1271,2014-11-11 00:00:00,32.0
1272,2014-11-12 00:00:00,22.0
1273,2014-11-13 00:00:00,32.0
1274,2014-11-14 00:00:00,59.0
1275,2014-11-15 00:00:00,11.0
1276,2014-11-16 00:00:00,21.0
1277,2014-11-17 00:00:00,81.0
1278,2014-11-18 00:00:00,119.0
1279,2014-11-19 00:00:00,178.0
1280,2014-11-20 00:00:00,133.0
1281,2014-11-21 00:00:00,177.0
1282,2014-11-22 00:00:00,104.0
1283,2014-11-23 00:00:00,46.0
1284,2014-11-24 00:00:00,122.0
1285,2014-11-25 00:00:00,133.0
1286,2014-11-26 00:00:00,145.0
1287,2014-11-27 00:00:00,30.0
1288,2014-11-28 00:00:00,120.0
1289,2014-11-29 00:00:00,129.0
1290,2014-11-30 00:00:00,53.0
1291,2014-12-01 00:00:00,116.0
1292,2014-12-02 00:00:00,178.0
1293,2014-12-03 00:00:00,151.0
1294,2014-12-04 00:00:00,159.0
1295,2014-12-05 00:00:00,164.0
1296,2014-12-06 00:00:00,133.0
1297,2014-12-07 00:00:00,85.0
1298,2014-12-08 00:00:00,207.0
1299,2014-12-09 00:00:00,147.0
1300,2014-12-10 00:00:00,187.0
1301,2014-12-11 00:00:00,237.0
1302,2014-12-12 00:00:00,220.0
1303,2014-12-13 00:00:00,120.0
1304,2014-12-14 00:00:00,29.0
1305,2014-12-15 00:00:00,135.0
1306,2014-12-16 00:00:00,143.0
1307,2014-12-17 00:00:00,162.0
1308,2014-12-18 00:00:00,177.0
1309,2014-12-19 00:00:00,195.0
1310,2014-12-20 00:00:00,78.0
1311,2014-12-21 00:00:00,67.0
1312,2014-12-22 00:00:00,77.0
1313,2014-12-23 00:00:00,133.0
1314,2014-12-24 00:00:00,78.0
1315,2014-12-25 00:00:00,39.0
1316,2014-12-26 00:00:00,7.0
1317,2014-12-27 00:00:00,32.0
1318,2014-12-28 00:00:00,18.0
1319,2014-12-29 00:00:00,14.0
1320,2014-12-30 00:00:00,29.0
1321,2014-12-31 00:00:00,43.0
1322,2015-01-01 00:00:00,19.0
1323,2015-01-02 00:00:00,49.0
1324,2015-01-03 00:00:00,22.0
1325,2015-01-04 00:00:00,15.0
1326,2015-01-05 00:00:00,82.0
1327,2015-01-06 00:00:00,107.0
1328,2015-01-07 00:00:00,42.0
1329,2015-01-08 00:00:00,101.0
1330,2015-01-09 00:00:00,37.0
1331,2015-01-10 00:00:00,122.0
1332,2015-01-11 00:00:00,69.0
1333,2015-01-12 00:00:00,37.0
1334,2015-01-13 00:00:00,117.0
1335,2015-01-14 00:00:00,140.0
1336,2015-01-15 00:00:00,168.0
1337,2015-01-16 00:00:00,161.0
1338,2015-01-17 00:00:00,170.0
1339,2015-01-18 00:00:00,124.0
1340,2015-01-19 00:00:00,188.0
1341,2015-01-20 00:00:00,216.0
1342,2015-01-21 00:00:00,60.0
1343,2015-01-22 00:00:00,144.0
1344,2015-01-23 00:00:00,159.0
1345,2015-01-24 00:00:00,167.0
1346,2015-01-25 00:00:00,178.0
1347,2015-01-26 00:00:00,229.0
1348,2015-01-27 00:00:00,265.0
1349,2015-01-28 00:00:00,212.0
1350,2015-01-29 00:00:00,161.0
1351,2015-01-30 00:00:00,187.0
1352,2015-01-31 00:00:00,96.0
1353,2015-02-01 00:00:00,28.0
1354,2015-02-02 00:00:00,125.0
1355,2015-02-03 00:00:00,166.0
1356,2015-02-04 00:00:00,75.0
1357,2015-02-05 00:00:00,182.0
1358,2015-02-06 00:00:00,192.0
1359,2015-02-07 00:00:00,212.0
1360,2015-02-08 00:00:00,118.0
1361,2015-02-09 00:00:00,220.0
1362,2015-02-10 00:00:00,223.0
1363,2015-02-11 00:00:00,252.0
1364,2015-02-12 00:00:00,184.0
1365,2015-02-13 00:00:00,263.0
1366,2015-02-14 00:00:00,273.0
1367,2015-02-15 00:00:00,52.0
1368,2015-02-16 00:00:00,18.0
1369,2015-02-17 00:00:00,87.0
1370,2015-02-18 00:00:00,127.0
1371,2015-02-19 00:00:00,194.0
1372,2015-02-20 00:00:00,190.0
1373,2015-02-21 00:00:00,20.0
1374,2015-02-22 00:00:00,6.0
1375,2015-02-23 00:00:00,23.0
1376,2015-02-24 00:00:00,109.0
1377,2015-02-25 00:00:00,117.0
1378,2015-02-26 00:00:00,22.0
1379,2015-02-27 00:00:00,20.0
1380,2015-02-28 00:00:00,26.0
1381,2015-03-01 00:00:00,27.0
1382,2015-03-02 00:00:00,69.0
1383,2015-03-03 00:00:00,57.0
1384,2015-03-04 00:00:00,67.0
1385,2015-03-05 00:00:00,93.0
1386,2015-03-06 00:00:00,175.0
1387,2015-03-07 00:00:00,167.0
1388,2015-03-08 00:00:00,131.0
1389,2015-03-09 00:00:00,262.0
1390,2015-03-10 00:00:00,297.0
1391,2015-03-11 00:00:00,269.0
1392,2015-03-12 00:00:00,263.0
1393,2015-03-13 00:00:00,245.0
1394,2015-03-14 00:00:00,259.0
1395,2015-03-15 00:00:00,249.0
1396,2015-03-16 00:00:00,285.0
1397,2015-03-17 00:00:00,249.0
1398,2015-03-18 00:00:00,279.0
1399,2015-03-19 00:00:00,208.0
1400,2015-03-20 00:00:00,230.0
1401,2015-03-21 00:00:00,316.0
1402,2015-03-22 00:00:00,279.0
1403,2015-03-23 00:00:00,277.0
1404,2015-03-24 00:00:00,246.0
1405,2015-03-25 00:00:00,119.0
1406,2015-03-26 00:00:00,216.0
1407,2015-03-27 00:00:00,232.0
1408,2015-03-28 00:00:00,320.0
1409,2015-03-29 00:00:00,226.0
1410,2015-03-30 00:00:00,373.0
1411,2015-03-31 00:00:00,305.0
1412,2015-04-01 00:00:00,330.0
1413,2015-04-02 00:00:00,137.0
1414,2015-04-03 00:00:00,309.0
1415,2015-04-04 00:00:00,340.0
1416,2015-04-05 00:00:00,253.0
1417,2015-04-06 00:00:00,449.0
1418,2015-04-07 00:00:00,485.0
1419,2015-04-08 00:00:00,394.0
1420,2015-04-09 00:00:00,341.0
1421,2015-04-10 00:00:00,447.0
1422,2015-04-11 00:00:00,318.0
1423,2015-04-12 00:00:00,210.0
1424,2015-04-13 00:00:00,273.0
1425,2015-04-14 00:00:00,314.0
1426,2015-04-15 00:00:00,261.0
1427,2015-04-16 00:00:00,92.0
1428,2015-04-17 00:00:00,163.0
1429,2015-04-18 00:00:00,185.0
1430,2015-04-19 00:00:00,173.0
1431,2015-04-20 00:00:00,274.0
1432,2015-04-21 00:00:00,255.0
1433,2015-04-22 00:00:00,292.0
1434,2015-04-23 00:00:00,267.0
1435,2015-04-24 00:00:00,245.0
1436,2015-04-25 00:00:00,213.0
1437,2015-04-26 00:00:00,49.0
1438,2015-04-27 00:00:00,135.0
1439,2015-04-28 00:00:00,275.0
1440,2015-04-29 00:00:00,270.0
1441,2015-04-30 00:00:00,238.0
1442,2015-05-01 00:00:00,270.0
1443,2015-05-02 00:00:00,294.0
1444,2015-05-03 00:00:00,226.0
1445,2015-05-04 00:00:00,165.0
1446,2015-05-05 00:00:00,133.0
1447,2015-05-06 00:00:00,244.0
1448,2015-05-07 00:00:00,190.0
1449,2015-05-08 00:00:00,161.0
1450,2015-05-09 00:00:00,97.0
1451,2015-05-10 00:00:00,128.0
1452,2015-05-11 00:00:00,298.0
1453,2015-05-12 00:00:00,231.0
